t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-01 00:30:00,2025-12-01 02:15:00,7,105,315.58099365234375,324.91015625
2025-12-01 01:00:00,2025-12-01 02:15:00,5,75,315.58099365234375,334.3515625
2025-12-01 01:45:00,2025-12-01 02:15:00,2,30,315.58099365234375,331.691650390625
2025-12-01 01:30:00,2025-12-01 02:15:00,3,45,315.58099365234375,329.0937805175781
2025-12-01 02:00:00,2025-12-01 02:15:00,1,15,315.58099365234375,326.0095520019531
2025-12-01 00:00:00,2025-12-01 02:15:00,9,135,315.58099365234375,332.61761474609375
2025-12-01 00:45:00,2025-12-01 02:15:00,6,90,315.58099365234375,331.7978515625
2025-12-01 00:15:00,2025-12-01 02:15:00,8,120,315.58099365234375,330.19854736328125
2025-12-01 00:00:00,2025-12-01 02:30:00,10,150,341.6000061035156,334.3609313964844
2025-12-01 01:30:00,2025-12-01 02:30:00,4,60,341.6000061035156,332.776611328125
2025-12-01 02:00:00,2025-12-01 02:30:00,2,30,341.6000061035156,327.1119079589844
2025-12-01 02:15:00,2025-12-01 02:30:00,1,15,341.6000061035156,318.0880126953125
2025-12-01 00:15:00,2025-12-01 02:30:00,9,135,341.6000061035156,329.0459899902344
2025-12-01 01:45:00,2025-12-01 02:30:00,3,45,341.6000061035156,332.5474548339844
2025-12-01 01:15:00,2025-12-01 02:30:00,5,75,341.6000061035156,330.14312744140625
2025-12-01 00:45:00,2025-12-01 02:30:00,7,105,341.6000061035156,335.90484619140625
2025-12-01 00:30:00,2025-12-01 02:30:00,8,120,341.6000061035156,332.3209533691406
2025-12-01 01:00:00,2025-12-01 02:30:00,6,90,341.6000061035156,335.973876953125
2025-12-01 01:00:00,2025-12-01 02:45:00,7,105,328.0,339.9601135253906
2025-12-01 02:00:00,2025-12-01 02:45:00,3,45,328.0,327.2019348144531
2025-12-01 00:15:00,2025-12-01 02:45:00,10,150,328.0,332.20355224609375
2025-12-01 01:15:00,2025-12-01 02:45:00,6,90,328.0,330.8996887207031
2025-12-01 00:30:00,2025-12-01 02:45:00,9,135,328.0,329.5968017578125
2025-12-01 01:45:00,2025-12-01 02:45:00,4,60,328.0,335.20123291015625
2025-12-01 00:45:00,2025-12-01 02:45:00,8,120,328.0,342.4192810058594
2025-12-01 02:15:00,2025-12-01 02:45:00,2,30,328.0,317.1235656738281
2025-12-01 01:30:00,2025-12-01 02:45:00,5,75,328.0,335.5055847167969
2025-12-01 00:00:00,2025-12-01 02:45:00,11,165,328.0,334.6964416503906
2025-12-01 02:30:00,2025-12-01 02:45:00,1,15,328.0,315.0480041503906
2025-12-01 00:45:00,2025-12-01 03:00:00,9,135,306.0,338.8605041503906
2025-12-01 00:15:00,2025-12-01 03:00:00,11,165,306.0,331.0971374511719
2025-12-01 02:30:00,2025-12-01 03:00:00,2,30,306.0,312.8860168457031
2025-12-01 02:45:00,2025-12-01 03:00:00,1,15,306.0,311.09466552734375
2025-12-01 02:00:00,2025-12-01 03:00:00,4,60,306.0,328.56414794921875
2025-12-01 02:15:00,2025-12-01 03:00:00,3,45,306.0,316.99713134765625
2025-12-01 01:45:00,2025-12-01 03:00:00,5,75,306.0,337.82421875
2025-12-01 01:15:00,2025-12-01 03:00:00,7,105,306.0,334.4760437011719
2025-12-01 00:30:00,2025-12-01 03:00:00,10,150,306.0,332.41339111328125
2025-12-01 00:00:00,2025-12-01 03:00:00,12,180,306.0,343.93267822265625
2025-12-01 01:30:00,2025-12-01 03:00:00,6,90,306.0,336.0960388183594
2025-12-01 01:00:00,2025-12-01 03:00:00,8,120,306.0,344.6427001953125
2025-12-01 01:00:00,2025-12-01 03:15:00,9,135,310.0,342.94000244140625
2025-12-01 02:00:00,2025-12-01 03:15:00,5,75,310.0,331.7315979003906
2025-12-01 01:45:00,2025-12-01 03:15:00,6,90,310.0,340.25213623046875
2025-12-01 01:15:00,2025-12-01 03:15:00,8,120,310.0,339.6264953613281
2025-12-01 00:00:00,2025-12-01 03:15:00,13,195,310.0,351.36370849609375
2025-12-01 01:30:00,2025-12-01 03:15:00,7,105,310.0,340.74169921875
2025-12-01 02:15:00,2025-12-01 03:15:00,4,60,310.0,317.6648254394531
2025-12-01 03:00:00,2025-12-01 03:15:00,1,15,310.0,306.7062072753906
2025-12-01 00:30:00,2025-12-01 03:15:00,11,165,310.0,330.7061767578125
2025-12-01 00:45:00,2025-12-01 03:15:00,10,150,310.0,342.4115295410156
2025-12-01 02:45:00,2025-12-01 03:15:00,2,30,310.0,309.341796875
2025-12-01 02:30:00,2025-12-01 03:15:00,3,45,310.0,313.0579833984375
2025-12-01 00:15:00,2025-12-01 03:15:00,12,180,310.0,339.5319519042969
2025-12-01 01:00:00,2025-12-01 03:30:00,10,150,328.0,345.0718688964844
2025-12-01 00:00:00,2025-12-01 03:30:00,14,210,328.0,345.516845703125
2025-12-01 00:15:00,2025-12-01 03:30:00,13,195,328.0,345.7716369628906
2025-12-01 01:15:00,2025-12-01 03:30:00,9,135,328.0,336.2045593261719
2025-12-01 02:45:00,2025-12-01 03:30:00,3,45,328.0,309.2191467285156
2025-12-01 01:45:00,2025-12-01 03:30:00,7,105,328.0,343.0048522949219
2025-12-01 03:15:00,2025-12-01 03:30:00,1,15,328.0,305.0675048828125
2025-12-01 02:00:00,2025-12-01 03:30:00,6,90,328.0,333.2997131347656
2025-12-01 02:30:00,2025-12-01 03:30:00,4,60,328.0,312.33892822265625
2025-12-01 00:30:00,2025-12-01 03:30:00,12,180,328.0,337.3926696777344
2025-12-01 01:30:00,2025-12-01 03:30:00,8,120,328.0,342.7867126464844
2025-12-01 02:15:00,2025-12-01 03:30:00,5,75,328.0,319.90582275390625
2025-12-01 00:45:00,2025-12-01 03:30:00,11,165,328.0,338.0020446777344
2025-12-01 03:00:00,2025-12-01 03:30:00,2,30,328.0,304.313720703125
2025-12-01 03:15:00,2025-12-01 03:45:00,2,30,330.0,303.2571105957031
2025-12-01 02:15:00,2025-12-01 03:45:00,6,90,330.0,320.45745849609375
2025-12-01 00:00:00,2025-12-01 03:45:00,15,225,330.0,342.3168640136719
2025-12-01 00:45:00,2025-12-01 03:45:00,12,180,330.0,343.4430236816406
2025-12-01 02:45:00,2025-12-01 03:45:00,4,60,330.0,308.9144592285156
2025-12-01 01:45:00,2025-12-01 03:45:00,8,120,330.0,344.3040771484375
2025-12-01 01:15:00,2025-12-01 03:45:00,10,150,330.0,338.7972412109375
2025-12-01 01:30:00,2025-12-01 03:45:00,9,135,330.0,336.51336669921875
2025-12-01 00:15:00,2025-12-01 03:45:00,14,210,330.0,339.52459716796875
2025-12-01 02:00:00,2025-12-01 03:45:00,7,105,330.0,335.3159484863281
2025-12-01 02:30:00,2025-12-01 03:45:00,5,75,330.0,314.9721374511719
2025-12-01 03:00:00,2025-12-01 03:45:00,3,45,330.0,304.8763427734375
2025-12-01 01:00:00,2025-12-01 03:45:00,11,165,330.0,341.12255859375
2025-12-01 00:30:00,2025-12-01 03:45:00,13,195,330.0,344.25506591796875
2025-12-01 03:30:00,2025-12-01 03:45:00,1,15,330.0,307.6436462402344
2025-12-01 01:15:00,2025-12-01 04:00:00,11,165,330.0,332.9162902832031
2025-12-01 01:30:00,2025-12-01 04:00:00,10,150,330.0,337.02593994140625
2025-12-01 02:45:00,2025-12-01 04:00:00,5,75,330.0,312.1383361816406
2025-12-01 03:00:00,2025-12-01 04:00:00,4,60,330.0,304.8641357421875
2025-12-01 00:15:00,2025-12-01 04:00:00,15,225,330.0,334.27703857421875
2025-12-01 02:15:00,2025-12-01 04:00:00,7,105,330.0,321.91204833984375
2025-12-01 01:45:00,2025-12-01 04:00:00,9,135,330.0,337.6907043457031
2025-12-01 01:00:00,2025-12-01 04:00:00,12,180,330.0,344.77215576171875
2025-12-01 00:45:00,2025-12-01 04:00:00,13,195,330.0,347.7921142578125
2025-12-01 03:15:00,2025-12-01 04:00:00,3,45,330.0,304.4147033691406
2025-12-01 03:30:00,2025-12-01 04:00:00,2,30,330.0,305.6805114746094
2025-12-01 00:00:00,2025-12-01 04:00:00,16,240,330.0,339.7947998046875
2025-12-01 02:30:00,2025-12-01 04:00:00,6,90,330.0,315.24493408203125
2025-12-01 02:00:00,2025-12-01 04:00:00,8,120,330.0,335.0120849609375
2025-12-01 03:45:00,2025-12-01 04:00:00,1,15,330.0,314.16131591796875
2025-12-01 00:30:00,2025-12-01 04:00:00,14,210,330.0,337.1473693847656
2025-12-01 03:00:00,2025-12-01 04:15:00,5,75,319.9049987792969,309.2143859863281
2025-12-01 01:30:00,2025-12-01 04:15:00,11,165,319.9049987792969,331.4124450683594
2025-12-01 03:30:00,2025-12-01 04:15:00,3,45,319.9049987792969,307.20947265625
2025-12-01 01:45:00,2025-12-01 04:15:00,10,150,319.9049987792969,338.35015869140625
2025-12-01 03:15:00,2025-12-01 04:15:00,4,60,319.9049987792969,304.87213134765625
2025-12-01 02:15:00,2025-12-01 04:15:00,8,120,319.9049987792969,321.866455078125
2025-12-01 02:00:00,2025-12-01 04:15:00,9,135,319.9049987792969,330.0725402832031
2025-12-01 02:45:00,2025-12-01 04:15:00,6,90,319.9049987792969,313.74462890625
2025-12-01 02:30:00,2025-12-01 04:15:00,7,105,319.9049987792969,317.4378967285156
2025-12-01 03:45:00,2025-12-01 04:15:00,2,30,319.9049987792969,311.8082275390625
2025-12-01 04:00:00,2025-12-01 04:15:00,1,15,319.9049987792969,324.9136047363281
2025-12-01 01:00:00,2025-12-01 04:15:00,13,195,319.9049987792969,349.29443359375
2025-12-01 00:15:00,2025-12-01 04:15:00,16,240,319.9049987792969,331.57818603515625
2025-12-01 01:15:00,2025-12-01 04:15:00,12,180,319.9049987792969,334.42047119140625
2025-12-01 00:45:00,2025-12-01 04:15:00,14,210,319.9049987792969,341.8356628417969
2025-12-01 00:30:00,2025-12-01 04:15:00,15,225,319.9049987792969,332.6588134765625
2025-12-01 00:00:00,2025-12-01 04:15:00,17,255,319.9049987792969,337.8816223144531
2025-12-01 02:00:00,2025-12-01 04:30:00,10,150,331.5199890136719,329.65771484375
2025-12-01 03:30:00,2025-12-01 04:30:00,4,60,331.5199890136719,306.9831848144531
2025-12-01 02:30:00,2025-12-01 04:30:00,8,120,331.5199890136719,317.1654052734375
2025-12-01 01:15:00,2025-12-01 04:30:00,13,195,331.5199890136719,336.8197937011719
2025-12-01 02:15:00,2025-12-01 04:30:00,9,135,331.5199890136719,316.5760192871094
2025-12-01 03:45:00,2025-12-01 04:30:00,3,45,331.5199890136719,311.7269287109375
2025-12-01 00:30:00,2025-12-01 04:30:00,16,240,331.5199890136719,327.9288024902344
2025-12-01 02:45:00,2025-12-01 04:30:00,7,105,331.5199890136719,315.38262939453125
2025-12-01 00:00:00,2025-12-01 04:30:00,18,270,331.5199890136719,335.8179016113281
2025-12-01 03:15:00,2025-12-01 04:30:00,5,75,331.5199890136719,308.79052734375
2025-12-01 04:00:00,2025-12-01 04:30:00,2,30,331.5199890136719,322.772216796875
2025-12-01 00:45:00,2025-12-01 04:30:00,15,225,331.5199890136719,337.3275146484375
2025-12-01 01:30:00,2025-12-01 04:30:00,12,180,331.5199890136719,331.682861328125
2025-12-01 00:15:00,2025-12-01 04:30:00,17,255,331.5199890136719,329.46630859375
2025-12-01 03:00:00,2025-12-01 04:30:00,6,90,331.5199890136719,310.73602294921875
2025-12-01 01:00:00,2025-12-01 04:30:00,14,210,331.5199890136719,342.01409912109375
2025-12-01 04:15:00,2025-12-01 04:30:00,1,15,331.5199890136719,328.0466003417969
2025-12-01 01:45:00,2025-12-01 04:30:00,11,165,331.5199890136719,333.2315673828125
2025-12-01 01:45:00,2025-12-01 04:45:00,12,180,322.0,335.57281494140625
2025-12-01 04:15:00,2025-12-01 04:45:00,2,30,322.0,329.43218994140625
2025-12-01 03:45:00,2025-12-01 04:45:00,4,60,322.0,310.6312255859375
2025-12-01 00:45:00,2025-12-01 04:45:00,16,240,322.0,333.63677978515625
2025-12-01 01:00:00,2025-12-01 04:45:00,15,225,322.0,337.5390319824219
2025-12-01 02:15:00,2025-12-01 04:45:00,10,150,322.0,316.2500915527344
2025-12-01 03:30:00,2025-12-01 04:45:00,5,75,322.0,310.781982421875
2025-12-01 00:30:00,2025-12-01 04:45:00,17,255,322.0,325.6302490234375
2025-12-01 03:15:00,2025-12-01 04:45:00,6,90,322.0,309.49310302734375
2025-12-01 04:30:00,2025-12-01 04:45:00,1,15,322.0,330.8565673828125
2025-12-01 02:00:00,2025-12-01 04:45:00,11,165,322.0,326.3431701660156
2025-12-01 01:15:00,2025-12-01 04:45:00,14,210,322.0,327.9772644042969
2025-12-01 02:30:00,2025-12-01 04:45:00,9,135,322.0,311.814453125
2025-12-01 04:00:00,2025-12-01 04:45:00,3,45,322.0,322.9660339355469
2025-12-01 02:45:00,2025-12-01 04:45:00,8,120,322.0,315.8952941894531
2025-12-01 00:00:00,2025-12-01 04:45:00,19,285,322.0,328.3038024902344
2025-12-01 03:00:00,2025-12-01 04:45:00,7,105,322.0,312.6563720703125
2025-12-01 00:15:00,2025-12-01 04:45:00,18,270,322.0,329.3102111816406
2025-12-01 01:30:00,2025-12-01 04:45:00,13,195,322.0,334.45172119140625
2025-12-01 02:00:00,2025-12-01 05:00:00,12,180,344.3240051269531,329.14947509765625
2025-12-01 00:45:00,2025-12-01 05:00:00,17,255,344.3240051269531,330.7957458496094
2025-12-01 04:45:00,2025-12-01 05:00:00,1,15,344.3240051269531,325.10150146484375
2025-12-01 03:00:00,2025-12-01 05:00:00,8,120,344.3240051269531,313.0675048828125
2025-12-01 00:00:00,2025-12-01 05:00:00,20,300,344.3240051269531,329.97149658203125
2025-12-01 03:15:00,2025-12-01 05:00:00,7,105,344.3240051269531,311.5671691894531
2025-12-01 02:45:00,2025-12-01 05:00:00,9,135,344.3240051269531,311.1612854003906
2025-12-01 02:30:00,2025-12-01 05:00:00,10,150,344.3240051269531,311.0439147949219
2025-12-01 00:30:00,2025-12-01 05:00:00,18,270,344.3240051269531,325.61566162109375
2025-12-01 03:30:00,2025-12-01 05:00:00,6,90,344.3240051269531,310.78094482421875
2025-12-01 00:15:00,2025-12-01 05:00:00,19,285,344.3240051269531,322.6568908691406
2025-12-01 04:30:00,2025-12-01 05:00:00,2,30,344.3240051269531,331.74951171875
2025-12-01 02:15:00,2025-12-01 05:00:00,11,165,344.3240051269531,313.18365478515625
2025-12-01 04:00:00,2025-12-01 05:00:00,4,60,344.3240051269531,321.848876953125
2025-12-01 01:45:00,2025-12-01 05:00:00,13,195,344.3240051269531,337.2568054199219
2025-12-01 01:00:00,2025-12-01 05:00:00,16,240,344.3240051269531,333.6698913574219
2025-12-01 01:30:00,2025-12-01 05:00:00,14,210,344.3240051269531,325.599853515625
2025-12-01 04:15:00,2025-12-01 05:00:00,3,45,344.3240051269531,330.2157897949219
2025-12-01 03:45:00,2025-12-01 05:00:00,5,75,344.3240051269531,313.9830017089844
2025-12-01 01:15:00,2025-12-01 05:00:00,15,225,344.3240051269531,321.28839111328125
2025-12-01 04:15:00,2025-12-01 05:15:00,4,60,343.75,329.595947265625
2025-12-01 01:45:00,2025-12-01 05:15:00,14,210,343.75,330.41021728515625
2025-12-01 00:00:00,2025-12-01 05:15:00,21,315,343.75,332.5745849609375
2025-12-01 03:45:00,2025-12-01 05:15:00,6,90,343.75,313.93560791015625
2025-12-01 00:30:00,2025-12-01 05:15:00,19,285,343.75,322.2132263183594
2025-12-01 02:45:00,2025-12-01 05:15:00,10,150,343.75,311.3536376953125
2025-12-01 03:30:00,2025-12-01 05:15:00,7,105,343.75,313.49456787109375
2025-12-01 03:15:00,2025-12-01 05:15:00,8,120,343.75,311.85076904296875
2025-12-01 05:00:00,2025-12-01 05:15:00,1,15,343.75,328.32586669921875
2025-12-01 00:15:00,2025-12-01 05:15:00,20,300,343.75,328.8984680175781
2025-12-01 01:30:00,2025-12-01 05:15:00,15,225,343.75,320.6317443847656
2025-12-01 01:15:00,2025-12-01 05:15:00,16,240,343.75,317.4496154785156
2025-12-01 03:00:00,2025-12-01 05:15:00,9,135,343.75,309.5506896972656
2025-12-01 04:00:00,2025-12-01 05:15:00,5,75,343.75,325.367919921875
2025-12-01 04:45:00,2025-12-01 05:15:00,2,30,343.75,324.7008972167969
2025-12-01 02:30:00,2025-12-01 05:15:00,11,165,343.75,309.4996337890625
2025-12-01 02:15:00,2025-12-01 05:15:00,12,180,343.75,316.6841735839844
2025-12-01 04:30:00,2025-12-01 05:15:00,3,45,343.75,333.3579406738281
2025-12-01 00:45:00,2025-12-01 05:15:00,18,270,343.75,332.721435546875
2025-12-01 02:00:00,2025-12-01 05:15:00,13,195,343.75,331.8723449707031
2025-12-01 01:00:00,2025-12-01 05:15:00,17,255,343.75,333.4064025878906
2025-12-01 02:15:00,2025-12-01 05:30:00,13,195,349.7330017089844,319.3395690917969
2025-12-01 02:30:00,2025-12-01 05:30:00,12,180,349.7330017089844,314.0216979980469
2025-12-01 04:15:00,2025-12-01 05:30:00,5,75,349.7330017089844,329.442626953125
2025-12-01 00:00:00,2025-12-01 05:30:00,22,330,349.7330017089844,340.7789306640625
2025-12-01 01:15:00,2025-12-01 05:30:00,17,255,349.7330017089844,317.46759033203125
2025-12-01 00:15:00,2025-12-01 05:30:00,21,315,349.7330017089844,337.07958984375
2025-12-01 05:15:00,2025-12-01 05:30:00,1,15,349.7330017089844,324.9866027832031
2025-12-01 03:15:00,2025-12-01 05:30:00,9,135,349.7330017089844,307.4288330078125
2025-12-01 05:00:00,2025-12-01 05:30:00,2,30,349.7330017089844,327.00787353515625
2025-12-01 04:00:00,2025-12-01 05:30:00,6,90,349.7330017089844,323.6529541015625
2025-12-01 03:30:00,2025-12-01 05:30:00,8,120,349.7330017089844,312.8280944824219
2025-12-01 02:45:00,2025-12-01 05:30:00,11,165,349.7330017089844,310.3644714355469
2025-12-01 01:30:00,2025-12-01 05:30:00,16,240,349.7330017089844,317.1695251464844
2025-12-01 03:00:00,2025-12-01 05:30:00,10,150,349.7330017089844,309.2830505371094
2025-12-01 03:45:00,2025-12-01 05:30:00,7,105,349.7330017089844,315.4009094238281
2025-12-01 04:30:00,2025-12-01 05:30:00,4,60,349.7330017089844,330.8370361328125
2025-12-01 00:45:00,2025-12-01 05:30:00,19,285,349.7330017089844,328.3866271972656
2025-12-01 01:00:00,2025-12-01 05:30:00,18,270,349.7330017089844,334.8932800292969
2025-12-01 01:45:00,2025-12-01 05:30:00,15,225,349.7330017089844,326.4684753417969
2025-12-01 04:45:00,2025-12-01 05:30:00,3,45,349.7330017089844,325.0984802246094
2025-12-01 02:00:00,2025-12-01 05:30:00,14,210,349.7330017089844,324.94622802734375
2025-12-01 00:30:00,2025-12-01 05:30:00,20,300,349.7330017089844,328.5087890625
2025-12-01 02:45:00,2025-12-01 05:45:00,12,180,339.9949951171875,316.2367858886719
2025-12-01 01:30:00,2025-12-01 05:45:00,17,255,339.9949951171875,320.3219909667969
2025-12-01 01:45:00,2025-12-01 05:45:00,16,240,339.9949951171875,324.6510009765625
2025-12-01 04:45:00,2025-12-01 05:45:00,4,60,339.9949951171875,323.05029296875
2025-12-01 04:00:00,2025-12-01 05:45:00,7,105,339.9949951171875,324.41021728515625
2025-12-01 05:00:00,2025-12-01 05:45:00,3,45,339.9949951171875,327.43499755859375
2025-12-01 00:15:00,2025-12-01 05:45:00,22,330,339.9949951171875,351.8135986328125
2025-12-01 02:15:00,2025-12-01 05:45:00,14,210,339.9949951171875,313.293701171875
2025-12-01 01:00:00,2025-12-01 05:45:00,19,285,339.9949951171875,332.2764587402344
2025-12-01 03:30:00,2025-12-01 05:45:00,9,135,339.9949951171875,307.6258239746094
2025-12-01 03:45:00,2025-12-01 05:45:00,8,120,339.9949951171875,313.957275390625
2025-12-01 03:15:00,2025-12-01 05:45:00,10,150,339.9949951171875,307.0812683105469
2025-12-01 00:00:00,2025-12-01 05:45:00,23,345,339.9949951171875,350.303955078125
2025-12-01 05:15:00,2025-12-01 05:45:00,2,30,339.9949951171875,323.7114562988281
2025-12-01 02:00:00,2025-12-01 05:45:00,15,225,339.9949951171875,322.39483642578125
2025-12-01 03:00:00,2025-12-01 05:45:00,11,165,339.9949951171875,309.3068542480469
2025-12-01 04:15:00,2025-12-01 05:45:00,6,90,339.9949951171875,321.8288269042969
2025-12-01 05:30:00,2025-12-01 05:45:00,1,15,339.9949951171875,319.1567077636719
2025-12-01 01:15:00,2025-12-01 05:45:00,18,270,339.9949951171875,321.1803894042969
2025-12-01 04:30:00,2025-12-01 05:45:00,5,75,339.9949951171875,329.2299499511719
2025-12-01 00:45:00,2025-12-01 05:45:00,20,300,339.9949951171875,335.6898498535156
2025-12-01 02:30:00,2025-12-01 05:45:00,13,195,339.9949951171875,318.30584716796875
2025-12-01 00:30:00,2025-12-01 05:45:00,21,315,339.9949951171875,339.46917724609375
2025-12-01 02:00:00,2025-12-01 06:00:00,16,240,365.09100341796875,321.1799011230469
2025-12-01 00:00:00,2025-12-01 06:00:00,24,360,365.09100341796875,360.29669189453125
2025-12-01 03:30:00,2025-12-01 06:00:00,10,150,365.09100341796875,306.839599609375
2025-12-01 01:15:00,2025-12-01 06:00:00,19,285,365.09100341796875,321.85968017578125
2025-12-01 04:15:00,2025-12-01 06:00:00,7,105,365.09100341796875,318.1088562011719
2025-12-01 05:00:00,2025-12-01 06:00:00,4,60,365.09100341796875,325.6777038574219
2025-12-01 03:00:00,2025-12-01 06:00:00,12,180,365.09100341796875,315.6241455078125
2025-12-01 04:45:00,2025-12-01 06:00:00,5,75,365.09100341796875,323.20123291015625
2025-12-01 02:45:00,2025-12-01 06:00:00,13,195,365.09100341796875,320.3130187988281
2025-12-01 02:15:00,2025-12-01 06:00:00,15,225,365.09100341796875,311.7649230957031
2025-12-01 01:45:00,2025-12-01 06:00:00,17,255,365.09100341796875,328.3365173339844
2025-12-01 01:00:00,2025-12-01 06:00:00,20,300,365.09100341796875,341.1741638183594
2025-12-01 05:30:00,2025-12-01 06:00:00,2,30,365.09100341796875,318.1751403808594
2025-12-01 00:30:00,2025-12-01 06:00:00,22,330,365.09100341796875,356.49365234375
2025-12-01 00:45:00,2025-12-01 06:00:00,21,315,365.09100341796875,346.38165283203125
2025-12-01 03:45:00,2025-12-01 06:00:00,9,135,365.09100341796875,308.0196533203125
2025-12-01 05:45:00,2025-12-01 06:00:00,1,15,365.09100341796875,315.3079833984375
2025-12-01 02:30:00,2025-12-01 06:00:00,14,210,365.09100341796875,313.53875732421875
2025-12-01 04:30:00,2025-12-01 06:00:00,6,90,365.09100341796875,318.36895751953125
2025-12-01 03:15:00,2025-12-01 06:00:00,11,165,365.09100341796875,307.0289306640625
2025-12-01 05:15:00,2025-12-01 06:00:00,3,45,365.09100341796875,324.7640380859375
2025-12-01 00:15:00,2025-12-01 06:00:00,23,345,365.09100341796875,366.4006042480469
2025-12-01 04:00:00,2025-12-01 06:00:00,8,120,365.09100341796875,320.6241149902344
2025-12-01 01:30:00,2025-12-01 06:00:00,18,270,365.09100341796875,326.6676025390625
2025-12-01 04:30:00,2025-12-01 06:15:00,7,105,328.67999267578125,313.7864074707031
2025-12-01 03:15:00,2025-12-01 06:15:00,12,180,328.67999267578125,313.8111877441406
2025-12-01 04:15:00,2025-12-01 06:15:00,8,120,328.67999267578125,311.87640380859375
2025-12-01 03:30:00,2025-12-01 06:15:00,11,165,328.67999267578125,307.3223571777344
2025-12-01 03:45:00,2025-12-01 06:15:00,10,150,328.67999267578125,307.6485900878906
2025-12-01 04:00:00,2025-12-01 06:15:00,9,135,328.67999267578125,312.66864013671875
2025-12-01 06:00:00,2025-12-01 06:15:00,1,15,328.67999267578125,318.5322265625
2025-12-01 05:15:00,2025-12-01 06:15:00,4,60,328.67999267578125,324.1843566894531
2025-12-01 05:30:00,2025-12-01 06:15:00,3,45,328.67999267578125,319.84356689453125
2025-12-01 01:45:00,2025-12-01 06:15:00,18,270,328.67999267578125,335.07965087890625
2025-12-01 00:15:00,2025-12-01 06:15:00,24,360,328.67999267578125,381.7074279785156
2025-12-01 02:45:00,2025-12-01 06:15:00,14,210,328.67999267578125,316.704833984375
2025-12-01 01:00:00,2025-12-01 06:15:00,21,315,328.67999267578125,354.96112060546875
2025-12-01 02:00:00,2025-12-01 06:15:00,17,255,328.67999267578125,326.5372314453125
2025-12-01 05:45:00,2025-12-01 06:15:00,2,30,328.67999267578125,314.36505126953125
