datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-10-08 08:00:00,465.0899963378906,340.3699951171875,379.98919677734375,2025-10-08,-85.10079956054688,85.10079956054688
2025-10-08 08:15:00,350.0213928222656,338.6700134277344,295.9833068847656,2025-10-08,-54.0380859375,54.0380859375
2025-10-08 08:30:00,346.20159912109375,320.57000732421875,264.9084777832031,2025-10-08,-81.29312133789062,81.29312133789062
2025-10-08 08:45:00,345.0712890625,280.8500061035156,276.94970703125,2025-10-08,-68.12158203125,68.12158203125
2025-10-08 09:00:00,344.03460693359375,248.83999633789062,235.5566864013672,2025-10-08,-108.47792053222656,108.47792053222656
2025-10-08 09:15:00,343.1651916503906,260.69000244140625,221.1997528076172,2025-10-08,-121.96543884277344,121.96543884277344
2025-10-08 09:30:00,342.6210021972656,238.5500030517578,218.79730224609375,2025-10-08,-123.82369995117188,123.82369995117188
2025-10-08 09:45:00,342.70880126953125,248.82000732421875,198.17013549804688,2025-10-08,-144.53866577148438,144.53866577148438
2025-10-08 10:00:00,342.8702087402344,252.25,301.8563232421875,2025-10-08,-41.013885498046875,41.013885498046875
2025-10-08 10:15:00,345.3128967285156,233.3800048828125,242.71836853027344,2025-10-08,-102.59452819824219,102.59452819824219
2025-10-08 10:30:00,345.3128967285156,224.97999572753906,232.22994995117188,2025-10-08,-113.08294677734375,113.08294677734375
2025-10-08 10:45:00,344.6203918457031,228.4600067138672,250.73959350585938,2025-10-08,-93.88079833984375,93.88079833984375
2025-10-08 11:00:00,343.3048095703125,240.02999877929688,239.91928100585938,2025-10-08,-103.38552856445312,103.38552856445312
2025-10-08 11:15:00,343.3048095703125,244.97999572753906,242.3841094970703,2025-10-08,-100.92070007324219,100.92070007324219
2025-10-08 11:30:00,340.2926940917969,241.50999450683594,247.58535766601562,2025-10-08,-92.70733642578125,92.70733642578125
2025-10-08 11:45:00,336.2764892578125,253.86000061035156,241.37062072753906,2025-10-08,-94.90586853027344,94.90586853027344
2025-10-08 12:00:00,323.31451416015625,271.6099853515625,295.5252990722656,2025-10-08,-27.789215087890625,27.789215087890625
2025-10-08 12:15:00,322.2200927734375,317.9599914550781,257.4491271972656,2025-10-08,-64.77096557617188,64.77096557617188
2025-10-08 12:30:00,322.2200012207031,308.0400085449219,240.4058380126953,2025-10-08,-81.81416320800781,81.81416320800781
2025-10-08 12:45:00,323.2242126464844,321.05999755859375,241.78659057617188,2025-10-08,-81.4376220703125,81.4376220703125
2025-10-08 13:00:00,326.2361145019531,321.55999755859375,245.14389038085938,2025-10-08,-81.09222412109375,81.09222412109375
2025-10-08 13:15:00,332.26031494140625,351.94000244140625,239.45680236816406,2025-10-08,-92.80351257324219,92.80351257324219
2025-10-08 13:30:00,338.44940185546875,354.9800109863281,258.1602783203125,2025-10-08,-80.28912353515625,80.28912353515625
2025-10-08 13:45:00,341.1346130371094,330.44000244140625,259.75616455078125,2025-10-08,-81.37844848632812,81.37844848632812
2025-10-08 14:00:00,341.71820068359375,390.8299865722656,297.1407470703125,2025-10-08,-44.57745361328125,44.57745361328125
2025-10-08 14:15:00,343.0141906738281,396.010009765625,262.7674560546875,2025-10-08,-80.24673461914062,80.24673461914062
2025-10-08 14:30:00,343.0,400.1700134277344,245.53628540039062,2025-10-08,-97.46371459960938,97.46371459960938
2025-10-08 14:45:00,343.0,392.82000732421875,248.69818115234375,2025-10-08,-94.30181884765625,94.30181884765625
2025-10-08 15:00:00,343.0,410.05999755859375,259.4801330566406,2025-10-08,-83.51986694335938,83.51986694335938
2025-10-08 15:15:00,343.0,398.82000732421875,242.54776000976562,2025-10-08,-100.45223999023438,100.45223999023438
2025-10-08 15:30:00,343.0,402.4100036621094,283.0357971191406,2025-10-08,-59.964202880859375,59.964202880859375
2025-10-08 15:45:00,341.5,401.30999755859375,297.9160461425781,2025-10-08,-43.583953857421875,43.583953857421875
2025-10-08 16:00:00,341.5,400.510009765625,306.11688232421875,2025-10-08,-35.38311767578125,35.38311767578125
2025-10-08 16:15:00,341.0,410.5199890136719,266.0622253417969,2025-10-08,-74.93777465820312,74.93777465820312
2025-10-08 16:30:00,341.5,401.42999267578125,268.8932189941406,2025-10-08,-72.60678100585938,72.60678100585938
2025-10-08 16:45:00,341.5,472.8599853515625,282.20526123046875,2025-10-08,-59.29473876953125,59.29473876953125
2025-10-08 17:00:00,341.5,437.8299865722656,306.4270324707031,2025-10-08,-35.072967529296875,35.072967529296875
2025-10-08 17:15:00,341.5,259.6600036621094,293.8493347167969,2025-10-08,-47.650665283203125,47.650665283203125
2025-10-08 17:30:00,341.6700134277344,315.42999267578125,328.730224609375,2025-10-08,-12.939788818359375,12.939788818359375
2025-10-08 17:45:00,407.55999755859375,281.239990234375,333.8890380859375,2025-10-08,-73.67095947265625,73.67095947265625
2025-10-08 18:00:00,407.55999755859375,300.3500061035156,315.03375244140625,2025-10-08,-92.5262451171875,92.5262451171875
2025-10-08 18:15:00,407.55999755859375,278.54998779296875,258.492919921875,2025-10-08,-149.06707763671875,149.06707763671875
2025-10-08 18:30:00,341.5,255.9499969482422,251.44821166992188,2025-10-08,-90.05178833007812,90.05178833007812
2025-10-08 18:45:00,341.5,261.7799987792969,271.2302551269531,2025-10-08,-70.26974487304688,70.26974487304688
2025-10-08 19:00:00,341.5,255.5399932861328,266.3643493652344,2025-10-08,-75.13565063476562,75.13565063476562
2025-10-08 19:15:00,340.0,250.49000549316406,259.75372314453125,2025-10-08,-80.24627685546875,80.24627685546875
2025-10-08 19:30:00,337.0,246.3300018310547,281.9716796875,2025-10-08,-55.0283203125,55.0283203125
2025-10-08 19:45:00,336.25,243.50999450683594,297.59136962890625,2025-10-08,-38.65863037109375,38.65863037109375
2025-10-08 20:00:00,338.3299865722656,350.1000061035156,320.9878845214844,2025-10-08,-17.34210205078125,17.34210205078125
2025-10-08 20:15:00,338.3299865722656,354.9800109863281,254.5708465576172,2025-10-08,-83.75914001464844,83.75914001464844
2025-10-08 20:30:00,340.0,359.19000244140625,257.335693359375,2025-10-08,-82.664306640625,82.664306640625
2025-10-08 20:45:00,340.0,241.35000610351562,274.19488525390625,2025-10-08,-65.80511474609375,65.80511474609375
2025-10-08 21:00:00,340.0,244.39999389648438,265.89398193359375,2025-10-08,-74.10601806640625,74.10601806640625
2025-10-08 21:15:00,341.5,257.19000244140625,260.05029296875,2025-10-08,-81.44970703125,81.44970703125
2025-10-08 21:30:00,341.5,249.49000549316406,280.0835876464844,2025-10-08,-61.416412353515625,61.416412353515625
2025-10-08 21:45:00,340.0,243.97000122070312,296.3188171386719,2025-10-08,-43.681182861328125,43.681182861328125
2025-10-08 22:00:00,336.8299865722656,346.44000244140625,338.47430419921875,2025-10-08,1.644317626953125,1.644317626953125
2025-10-08 22:15:00,333.2300109863281,361.7699890136719,273.45220947265625,2025-10-08,-59.777801513671875,59.777801513671875
2025-10-08 22:30:00,333.0,369.3599853515625,276.0635681152344,2025-10-08,-56.936431884765625,56.936431884765625
2025-10-08 22:45:00,331.0,352.1199951171875,287.4522399902344,2025-10-08,-43.547760009765625,43.547760009765625
2025-10-08 23:00:00,329.0,353.19000244140625,259.03839111328125,2025-10-08,-69.96160888671875,69.96160888671875
2025-10-08 23:15:00,329.0,344.1700134277344,254.79489135742188,2025-10-08,-74.20510864257812,74.20510864257812
2025-10-08 23:30:00,324.0,339.8900146484375,266.1485900878906,2025-10-08,-57.851409912109375,57.851409912109375
2025-10-08 23:45:00,321.8800048828125,281.989990234375,281.32122802734375,2025-10-08,-40.55877685546875,40.55877685546875
2025-10-09 00:00:00,319.0,250.88999938964844,326.5334167480469,2025-10-09,7.533416748046875,7.533416748046875
2025-10-09 00:15:00,341.5,225.52999877929688,260.3310546875,2025-10-09,-81.1689453125,81.1689453125
2025-10-09 00:30:00,341.5,227.05999755859375,261.92144775390625,2025-10-09,-79.57855224609375,79.57855224609375
2025-10-09 00:45:00,341.5,227.61000061035156,240.84991455078125,2025-10-09,-100.65008544921875,100.65008544921875
2025-10-09 01:00:00,341.5,230.41000366210938,228.84207153320312,2025-10-09,-112.65792846679688,112.65792846679688
2025-10-09 01:15:00,341.5,226.52000427246094,257.21124267578125,2025-10-09,-84.28875732421875,84.28875732421875
2025-10-09 01:30:00,341.5,228.1199951171875,268.69769287109375,2025-10-09,-72.80230712890625,72.80230712890625
2025-10-09 01:45:00,341.5,227.6999969482422,267.994384765625,2025-10-09,-73.505615234375,73.505615234375
2025-10-09 02:00:00,341.5,231.07000732421875,337.73602294921875,2025-10-09,-3.76397705078125,3.76397705078125
2025-10-09 02:15:00,341.5,231.8300018310547,258.857666015625,2025-10-09,-82.642333984375,82.642333984375
2025-10-09 02:30:00,341.5,233.25,265.1907958984375,2025-10-09,-76.3092041015625,76.3092041015625
2025-10-09 02:45:00,341.5,237.72999572753906,253.51820373535156,2025-10-09,-87.98179626464844,87.98179626464844
2025-10-09 03:00:00,341.5,236.49000549316406,234.2535858154297,2025-10-09,-107.24641418457031,107.24641418457031
2025-10-09 03:15:00,341.5,237.8000030517578,263.23480224609375,2025-10-09,-78.26519775390625,78.26519775390625
2025-10-09 03:30:00,341.5,234.85000610351562,261.2411804199219,2025-10-09,-80.25881958007812,80.25881958007812
2025-10-09 03:45:00,341.5,236.07000732421875,265.45843505859375,2025-10-09,-76.04156494140625,76.04156494140625
2025-10-09 04:00:00,341.5,226.66000366210938,337.333984375,2025-10-09,-4.166015625,4.166015625
2025-10-09 04:15:00,341.5,226.2100067138672,252.13768005371094,2025-10-09,-89.36231994628906,89.36231994628906
2025-10-09 04:30:00,341.5,226.02999877929688,262.1007385253906,2025-10-09,-79.39926147460938,79.39926147460938
2025-10-09 04:45:00,341.5,233.13999938964844,261.6927795410156,2025-10-09,-79.80722045898438,79.80722045898438
2025-10-09 05:00:00,341.5,230.5800018310547,241.8572998046875,2025-10-09,-99.6427001953125,99.6427001953125
2025-10-09 05:15:00,341.5,213.50999450683594,269.7140197753906,2025-10-09,-71.78598022460938,71.78598022460938
2025-10-09 05:30:00,341.5,205.66000366210938,264.4624328613281,2025-10-09,-77.03756713867188,77.03756713867188
2025-10-09 05:45:00,341.5,207.60000610351562,268.59783935546875,2025-10-09,-72.90216064453125,72.90216064453125
2025-10-09 06:00:00,343.0,202.5,357.62591552734375,2025-10-09,14.62591552734375,14.62591552734375
2025-10-09 06:15:00,345.0,254.72999572753906,286.8538513183594,2025-10-09,-58.146148681640625,58.146148681640625
2025-10-09 06:30:00,345.6199951171875,271.20001220703125,304.3612976074219,2025-10-09,-41.258697509765625,41.258697509765625
2025-10-09 06:45:00,347.0,308.5299987792969,315.95977783203125,2025-10-09,-31.04022216796875,31.04022216796875
2025-10-09 07:00:00,347.0,336.3900146484375,305.62396240234375,2025-10-09,-41.37603759765625,41.37603759765625
2025-10-09 07:15:00,348.5,323.2200012207031,344.3426208496094,2025-10-09,-4.157379150390625,4.157379150390625
2025-10-09 07:30:00,348.5,355.57000732421875,317.7247314453125,2025-10-09,-30.7752685546875,30.7752685546875
2025-10-09 07:45:00,614.7999877929688,388.32000732421875,326.2263488769531,2025-10-09,-288.5736389160156,288.5736389160156
2025-10-09 08:00:00,614.7999877929688,399.2799987792969,415.50933837890625,2025-10-09,-199.2906494140625,199.2906494140625
2025-10-09 08:15:00,350.0,382.79998779296875,325.4612121582031,2025-10-09,-24.538787841796875,24.538787841796875
2025-10-09 08:30:00,350.0,372.8800048828125,338.8279113769531,2025-10-09,-11.172088623046875,11.172088623046875
2025-10-09 08:45:00,347.03570556640625,347.7300109863281,322.80780029296875,2025-10-09,-24.2279052734375,24.2279052734375
2025-10-09 09:00:00,346.19000244140625,359.1000061035156,312.0237731933594,2025-10-09,-34.166229248046875,34.166229248046875
2025-10-09 09:15:00,346.64581298828125,337.05999755859375,311.8141174316406,2025-10-09,-34.831695556640625,34.831695556640625
2025-10-09 09:30:00,345.3858947753906,328.8900146484375,295.4064636230469,2025-10-09,-49.97943115234375,49.97943115234375
2025-10-09 09:45:00,347.4566955566406,340.6000061035156,304.139404296875,2025-10-09,-43.317291259765625,43.317291259765625
2025-10-09 10:00:00,346.3017883300781,353.510009765625,407.9474792480469,2025-10-09,61.64569091796875,61.64569091796875
2025-10-09 10:15:00,634.656982421875,390.8900146484375,349.0476989746094,2025-10-09,-285.6092834472656,285.6092834472656
2025-10-09 10:30:00,642.0056762695312,419.30999755859375,365.5063171386719,2025-10-09,-276.4993591308594,276.4993591308594
2025-10-09 10:45:00,657.6397094726562,420.8299865722656,354.608154296875,2025-10-09,-303.03155517578125,303.03155517578125
2025-10-09 11:00:00,656.3983154296875,421.75,357.87774658203125,2025-10-09,-298.52056884765625,298.52056884765625
2025-10-09 11:15:00,746.8292236328125,444.8999938964844,359.5636901855469,2025-10-09,-387.2655334472656,387.2655334472656
2025-10-09 11:30:00,639.2868041992188,424.5,340.3437805175781,2025-10-09,-298.9430236816406,298.9430236816406
2025-10-09 11:45:00,663.2396850585938,401.4599914550781,349.1465759277344,2025-10-09,-314.0931091308594,314.0931091308594
2025-10-09 12:00:00,630.3327026367188,385.3900146484375,386.4404602050781,2025-10-09,-243.89224243164062,243.89224243164062
2025-10-09 12:15:00,644.6235961914062,436.3900146484375,337.5252685546875,2025-10-09,-307.09832763671875,307.09832763671875
2025-10-09 12:30:00,651.0953979492188,418.2200012207031,352.9195556640625,2025-10-09,-298.17584228515625,298.17584228515625
2025-10-09 12:45:00,657.6771240234375,438.7799987792969,336.3587341308594,2025-10-09,-321.3183898925781,321.3183898925781
2025-10-09 13:00:00,657.827392578125,434.760009765625,348.166748046875,2025-10-09,-309.66064453125,309.66064453125
2025-10-09 13:15:00,657.6536254882812,444.75,355.7349853515625,2025-10-09,-301.91864013671875,301.91864013671875
2025-10-09 13:30:00,656.4246215820312,449.6700134277344,337.6974792480469,2025-10-09,-318.7271423339844,318.7271423339844
2025-10-09 13:45:00,656.4246215820312,449.5,359.28277587890625,2025-10-09,-297.141845703125,297.141845703125
2025-10-09 14:00:00,655.8151245117188,430.2699890136719,395.4808349609375,2025-10-09,-260.33428955078125,260.33428955078125
2025-10-09 14:15:00,655.8148803710938,427.05999755859375,346.9283752441406,2025-10-09,-308.8865051269531,308.8865051269531
2025-10-09 14:30:00,655.8150024414062,438.6300048828125,354.45037841796875,2025-10-09,-301.3646240234375,301.3646240234375
2025-10-09 14:45:00,655.815185546875,436.29998779296875,326.1007080078125,2025-10-09,-329.7144775390625,329.7144775390625
2025-10-09 15:00:00,651.8922119140625,419.17999267578125,342.53961181640625,2025-10-09,-309.35260009765625,309.35260009765625
2025-10-09 15:15:00,617.2785034179688,416.7099914550781,348.0986328125,2025-10-09,-269.17987060546875,269.17987060546875
2025-10-09 15:30:00,616.94677734375,417.8900146484375,342.11328125,2025-10-09,-274.83349609375,274.83349609375
2025-10-09 15:45:00,623.4661254882812,418.3399963378906,363.0464172363281,2025-10-09,-260.4197082519531,260.4197082519531
2025-10-09 16:00:00,615.1030883789062,404.7300109863281,370.6261901855469,2025-10-09,-244.47689819335938,244.47689819335938
2025-10-09 16:15:00,540.0,399.510009765625,330.77130126953125,2025-10-09,-209.22869873046875,209.22869873046875
2025-10-09 16:30:00,540.0,416.57000732421875,331.9556579589844,2025-10-09,-208.04434204101562,208.04434204101562
2025-10-09 16:45:00,540.0,401.8699951171875,330.1333312988281,2025-10-09,-209.86666870117188,209.86666870117188
2025-10-09 17:00:00,614.8272094726562,402.32000732421875,351.9325256347656,2025-10-09,-262.8946838378906,262.8946838378906
2025-10-09 17:15:00,614.8157958984375,458.6099853515625,366.9403991699219,2025-10-09,-247.87539672851562,247.87539672851562
2025-10-09 17:30:00,428.79998779296875,441.8599853515625,379.7246398925781,2025-10-09,-49.075347900390625,49.075347900390625
2025-10-09 17:45:00,351.25,482.5299987792969,404.46453857421875,2025-10-09,53.21453857421875,53.21453857421875
2025-10-09 18:00:00,352.0,486.4599914550781,412.70697021484375,2025-10-09,60.70697021484375,60.70697021484375
2025-10-09 18:15:00,558.0,462.239990234375,363.8450927734375,2025-10-09,-194.1549072265625,194.1549072265625
2025-10-09 18:30:00,540.0,425.3800048828125,350.8137512207031,2025-10-09,-189.18624877929688,189.18624877929688
2025-10-09 18:45:00,540.0,419.6300048828125,336.9996337890625,2025-10-09,-203.0003662109375,203.0003662109375
2025-10-09 19:00:00,348.5,413.80999755859375,346.5005798339844,2025-10-09,-1.999420166015625,1.999420166015625
2025-10-09 19:15:00,347.0,416.8900146484375,340.3720703125,2025-10-09,-6.6279296875,6.6279296875
2025-10-09 19:30:00,347.0,415.75,348.6487731933594,2025-10-09,1.648773193359375,1.648773193359375
2025-10-09 19:45:00,345.0,401.5799865722656,366.7441101074219,2025-10-09,21.744110107421875,21.744110107421875
2025-10-09 20:00:00,345.0,352.19000244140625,386.33544921875,2025-10-09,41.33544921875,41.33544921875
2025-10-09 20:15:00,345.0,350.2900085449219,339.0210876464844,2025-10-09,-5.978912353515625,5.978912353515625
2025-10-09 20:30:00,345.0,361.75,329.5555419921875,2025-10-09,-15.4444580078125,15.4444580078125
2025-10-09 20:45:00,345.0,404.54998779296875,325.7019348144531,2025-10-09,-19.298065185546875,19.298065185546875
2025-10-09 21:00:00,345.0,405.1000061035156,341.6978454589844,2025-10-09,-3.302154541015625,3.302154541015625
2025-10-09 21:15:00,348.5,425.4100036621094,338.66448974609375,2025-10-09,-9.83551025390625,9.83551025390625
2025-10-09 21:30:00,348.5,418.3900146484375,350.5263977050781,2025-10-09,2.026397705078125,2.026397705078125
2025-10-09 21:45:00,347.0,411.55999755859375,369.7669982910156,2025-10-09,22.766998291015625,22.766998291015625
2025-10-09 22:00:00,345.0,346.1000061035156,403.31646728515625,2025-10-09,58.31646728515625,58.31646728515625
2025-10-09 22:15:00,345.0,356.8900146484375,332.4513854980469,2025-10-09,-12.548614501953125,12.548614501953125
2025-10-09 22:30:00,345.0,364.010009765625,336.2854919433594,2025-10-09,-8.714508056640625,8.714508056640625
2025-10-09 22:45:00,343.0,368.07000732421875,318.74774169921875,2025-10-09,-24.25225830078125,24.25225830078125
2025-10-09 23:00:00,343.0,358.45001220703125,315.08868408203125,2025-10-09,-27.91131591796875,27.91131591796875
2025-10-09 23:15:00,343.0,369.7799987792969,312.9866027832031,2025-10-09,-30.013397216796875,30.013397216796875
2025-10-09 23:30:00,342.0,354.42999267578125,314.564208984375,2025-10-09,-27.435791015625,27.435791015625
2025-10-09 23:45:00,341.5,340.80999755859375,326.05364990234375,2025-10-09,-15.44635009765625,15.44635009765625
2025-10-10 00:00:00,341.04998779296875,330.5199890136719,352.4255676269531,2025-10-10,11.375579833984375,11.375579833984375
2025-10-10 00:15:00,345.0,233.82000732421875,300.9346618652344,2025-10-10,-44.065338134765625,44.065338134765625
2025-10-10 00:30:00,346.6700134277344,256.8399963378906,298.5132141113281,2025-10-10,-48.15679931640625,48.15679931640625
2025-10-10 00:45:00,346.6700134277344,260.1400146484375,274.26861572265625,2025-10-10,-72.40139770507812,72.40139770507812
2025-10-10 01:00:00,346.6700134277344,260.3800048828125,269.9772644042969,2025-10-10,-76.6927490234375,76.6927490234375
2025-10-10 01:15:00,346.6700134277344,265.8500061035156,308.56365966796875,2025-10-10,-38.106353759765625,38.106353759765625
2025-10-10 01:30:00,346.6700134277344,265.0799865722656,300.1820373535156,2025-10-10,-46.48797607421875,46.48797607421875
2025-10-10 01:45:00,346.6700134277344,269.9100036621094,304.088623046875,2025-10-10,-42.581390380859375,42.581390380859375
2025-10-10 02:00:00,346.6700134277344,269.6099853515625,355.75811767578125,2025-10-10,9.088104248046875,9.088104248046875
2025-10-10 02:15:00,346.6700134277344,273.4100036621094,290.2200012207031,2025-10-10,-56.45001220703125,56.45001220703125
2025-10-10 02:30:00,346.6700134277344,275.5799865722656,297.8140869140625,2025-10-10,-48.855926513671875,48.855926513671875
2025-10-10 02:45:00,346.6700134277344,274.5299987792969,281.1932067871094,2025-10-10,-65.476806640625,65.476806640625
2025-10-10 03:00:00,346.6700134277344,273.82000732421875,273.31036376953125,2025-10-10,-73.35964965820312,73.35964965820312
2025-10-10 03:15:00,346.6700134277344,274.010009765625,307.342529296875,2025-10-10,-39.327484130859375,39.327484130859375
2025-10-10 03:30:00,346.6700134277344,275.95001220703125,288.56951904296875,2025-10-10,-58.100494384765625,58.100494384765625
2025-10-10 03:45:00,346.6700134277344,273.9200134277344,302.10302734375,2025-10-10,-44.566986083984375,44.566986083984375
2025-10-10 04:00:00,346.6700134277344,267.4800109863281,349.8891296386719,2025-10-10,3.2191162109375,3.2191162109375
2025-10-10 04:15:00,346.6700134277344,267.04998779296875,281.1265563964844,2025-10-10,-65.54345703125,65.54345703125
2025-10-10 04:30:00,346.6700134277344,268.17999267578125,291.8984375,2025-10-10,-54.771575927734375,54.771575927734375
2025-10-10 04:45:00,346.6700134277344,259.75,284.32513427734375,2025-10-10,-62.344879150390625,62.344879150390625
2025-10-10 05:00:00,346.6700134277344,264.7699890136719,277.68353271484375,2025-10-10,-68.98648071289062,68.98648071289062
2025-10-10 05:15:00,346.6700134277344,262.7300109863281,309.0378723144531,2025-10-10,-37.63214111328125,37.63214111328125
2025-10-10 05:30:00,346.6700134277344,257.3299865722656,287.29119873046875,2025-10-10,-59.378814697265625,59.378814697265625
2025-10-10 05:45:00,346.6700134277344,291.67999267578125,304.92547607421875,2025-10-10,-41.744537353515625,41.744537353515625
2025-10-10 06:00:00,347.0,304.7900085449219,386.09918212890625,2025-10-10,39.09918212890625,39.09918212890625
2025-10-10 06:15:00,348.5,325.69000244140625,326.533935546875,2025-10-10,-21.966064453125,21.966064453125
2025-10-10 06:30:00,350.0,346.45001220703125,343.0975341796875,2025-10-10,-6.9024658203125,6.9024658203125
2025-10-10 06:45:00,352.0,371.0,330.11932373046875,2025-10-10,-21.88067626953125,21.88067626953125
2025-10-10 07:00:00,351.8800048828125,349.20001220703125,346.0902099609375,2025-10-10,-5.789794921875,5.789794921875
2025-10-10 07:15:00,353.0,348.17999267578125,367.0399169921875,2025-10-10,14.0399169921875,14.0399169921875
2025-10-10 07:30:00,501.0,369.6199951171875,341.72442626953125,2025-10-10,-159.27557373046875,159.27557373046875
2025-10-10 07:45:00,666.0,413.8500061035156,342.0960998535156,2025-10-10,-323.9039001464844,323.9039001464844
2025-10-10 08:00:00,666.0,443.8699951171875,428.177978515625,2025-10-10,-237.822021484375,237.822021484375
2025-10-10 08:15:00,666.0,405.1199951171875,358.2610168457031,2025-10-10,-307.7389831542969,307.7389831542969
2025-10-10 08:30:00,666.0,411.7799987792969,349.5466613769531,2025-10-10,-316.4533386230469,316.4533386230469
2025-10-10 08:45:00,666.0,405.0,338.4162902832031,2025-10-10,-327.5837097167969,327.5837097167969
2025-10-10 09:00:00,666.0,401.489990234375,339.39666748046875,2025-10-10,-326.60333251953125,326.60333251953125
2025-10-10 09:15:00,666.0,413.4700012207031,353.68304443359375,2025-10-10,-312.31695556640625,312.31695556640625
2025-10-10 09:30:00,666.0,411.4200134277344,314.21490478515625,2025-10-10,-351.78509521484375,351.78509521484375
2025-10-10 09:45:00,666.0,407.54998779296875,347.34490966796875,2025-10-10,-318.65509033203125,318.65509033203125
2025-10-10 10:00:00,666.0,440.45001220703125,437.62091064453125,2025-10-10,-228.37908935546875,228.37908935546875
2025-10-10 10:15:00,666.216796875,491.04998779296875,397.49957275390625,2025-10-10,-268.71722412109375,268.71722412109375
2025-10-10 10:30:00,666.2166137695312,477.4800109863281,404.4633483886719,2025-10-10,-261.7532653808594,261.7532653808594
2025-10-10 10:45:00,666.2163696289062,479.82000732421875,389.5794982910156,2025-10-10,-276.6368713378906,276.6368713378906
2025-10-10 11:00:00,666.2166748046875,487.8699951171875,401.7960510253906,2025-10-10,-264.4206237792969,264.4206237792969
2025-10-10 11:15:00,666.7786254882812,474.3599853515625,417.3670959472656,2025-10-10,-249.41152954101562,249.41152954101562
2025-10-10 11:30:00,666.2166748046875,480.8299865722656,381.80169677734375,2025-10-10,-284.41497802734375,284.41497802734375
2025-10-10 11:45:00,772.2166137695312,486.30999755859375,416.37677001953125,2025-10-10,-355.83984375,355.83984375
