datetime,y_true,y_prior,y_pred,date
2025-10-09 06:30:00,345.6199951171875,271.20001220703125,308.1918029785156,2025-10-09
2025-10-09 06:45:00,347.0,308.5299987792969,345.79974365234375,2025-10-09
2025-10-09 07:00:00,347.0,336.3900146484375,380.4109802246094,2025-10-09
2025-10-09 07:15:00,348.5,323.2200012207031,370.2911376953125,2025-10-09
2025-10-09 07:30:00,348.5,355.57000732421875,386.589599609375,2025-10-09
2025-10-09 07:45:00,614.7999877929688,388.32000732421875,431.9551086425781,2025-10-09
2025-10-09 08:00:00,614.7999877929688,399.2799987792969,468.3760681152344,2025-10-09
2025-10-09 08:15:00,350.0,382.79998779296875,413.03704833984375,2025-10-09
2025-10-09 08:30:00,350.0,372.8800048828125,404.9642028808594,2025-10-09
2025-10-09 08:45:00,347.03570556640625,347.7300109863281,381.650634765625,2025-10-09
2025-10-09 09:00:00,346.19000244140625,359.1000061035156,400.62176513671875,2025-10-09
2025-10-09 09:15:00,346.64581298828125,337.05999755859375,380.7421875,2025-10-09
2025-10-09 09:30:00,345.3858947753906,328.8900146484375,360.7308349609375,2025-10-09
2025-10-09 09:45:00,347.4566955566406,340.6000061035156,382.08551025390625,2025-10-09
2025-10-09 10:00:00,346.3017883300781,353.510009765625,421.2642517089844,2025-10-09
2025-10-09 10:15:00,634.656982421875,390.8900146484375,435.43109130859375,2025-10-09
2025-10-09 10:30:00,642.0056762695312,419.30999755859375,452.3978576660156,2025-10-09
2025-10-09 10:45:00,657.6397094726562,420.8299865722656,463.7221374511719,2025-10-09
2025-10-09 11:00:00,656.3983154296875,421.75,466.30255126953125,2025-10-09
2025-10-09 11:15:00,746.8292236328125,444.8999938964844,491.12957763671875,2025-10-09
2025-10-09 11:30:00,639.2868041992188,424.5,458.0917053222656,2025-10-09
2025-10-09 11:45:00,663.2396850585938,401.4599914550781,450.557861328125,2025-10-09
2025-10-09 12:00:00,630.3327026367188,385.3900146484375,438.9183349609375,2025-10-09
2025-10-09 12:15:00,644.6235961914062,436.3900146484375,470.87103271484375,2025-10-09
2025-10-09 12:30:00,651.0953979492188,418.2200012207031,429.2220764160156,2025-10-09
2025-10-09 12:45:00,657.6771240234375,438.7799987792969,460.53826904296875,2025-10-09
2025-10-09 13:00:00,657.827392578125,434.760009765625,463.8004455566406,2025-10-09
2025-10-09 13:15:00,657.6536254882812,444.75,475.6228942871094,2025-10-09
2025-10-09 13:30:00,656.4246215820312,449.6700134277344,468.45758056640625,2025-10-09
2025-10-09 13:45:00,656.4246215820312,449.5,492.6490173339844,2025-10-09
2025-10-09 14:00:00,655.8151245117188,430.2699890136719,477.51776123046875,2025-10-09
2025-10-09 14:15:00,655.8148803710938,427.05999755859375,465.50103759765625,2025-10-09
2025-10-09 14:30:00,655.8150024414062,438.6300048828125,445.9219970703125,2025-10-09
2025-10-09 14:45:00,655.815185546875,436.29998779296875,460.9051208496094,2025-10-09
2025-10-09 15:00:00,651.8922119140625,419.17999267578125,448.2677917480469,2025-10-09
2025-10-09 15:15:00,617.2785034179688,416.7099914550781,453.8465576171875,2025-10-09
2025-10-09 15:30:00,616.94677734375,417.8900146484375,448.84320068359375,2025-10-09
2025-10-09 15:45:00,623.4661254882812,418.3399963378906,468.84405517578125,2025-10-09
2025-10-09 16:00:00,615.1030883789062,404.7300109863281,445.48126220703125,2025-10-09
2025-10-09 16:15:00,540.0,399.510009765625,446.84063720703125,2025-10-09
2025-10-09 16:30:00,540.0,416.57000732421875,413.7865905761719,2025-10-09
2025-10-09 16:45:00,540.0,401.8699951171875,433.0935363769531,2025-10-09
2025-10-09 17:00:00,614.8272094726562,402.32000732421875,429.1315612792969,2025-10-09
2025-10-09 17:15:00,614.8157958984375,458.6099853515625,493.2433166503906,2025-10-09
2025-10-09 17:30:00,428.79998779296875,441.8599853515625,473.2908630371094,2025-10-09
2025-10-09 17:45:00,351.25,482.5299987792969,535.0244140625,2025-10-09
2025-10-09 18:00:00,352.0,486.4599914550781,523.6622924804688,2025-10-09
2025-10-09 18:15:00,558.0,462.239990234375,506.0076904296875,2025-10-09
2025-10-09 18:30:00,540.0,425.3800048828125,415.1512451171875,2025-10-09
2025-10-09 18:45:00,540.0,419.6300048828125,453.89886474609375,2025-10-09
2025-10-09 19:00:00,348.5,413.80999755859375,435.9842529296875,2025-10-09
2025-10-09 19:15:00,347.0,416.8900146484375,448.10595703125,2025-10-09
2025-10-09 19:30:00,347.0,415.75,442.0709228515625,2025-10-09
2025-10-09 19:45:00,345.0,401.5799865722656,450.5201416015625,2025-10-09
2025-10-09 20:00:00,345.0,352.19000244140625,396.9233703613281,2025-10-09
2025-10-09 20:15:00,345.0,350.2900085449219,404.4460144042969,2025-10-09
2025-10-09 20:30:00,345.0,361.75,360.9582824707031,2025-10-09
2025-10-09 20:45:00,345.0,404.54998779296875,448.79278564453125,2025-10-09
2025-10-09 21:00:00,345.0,405.1000061035156,431.7278747558594,2025-10-09
2025-10-09 21:15:00,348.5,425.4100036621094,463.97540283203125,2025-10-09
2025-10-09 21:30:00,348.5,418.3900146484375,449.7319030761719,2025-10-09
2025-10-09 21:45:00,347.0,411.55999755859375,461.9721374511719,2025-10-09
2025-10-09 22:00:00,345.0,346.1000061035156,405.2751159667969,2025-10-09
2025-10-09 22:15:00,345.0,356.8900146484375,408.5972900390625,2025-10-09
2025-10-09 22:30:00,345.0,364.010009765625,378.4065246582031,2025-10-09
2025-10-09 22:45:00,343.0,368.07000732421875,418.4913330078125,2025-10-09
2025-10-09 23:00:00,343.0,358.45001220703125,381.4040832519531,2025-10-09
2025-10-09 23:15:00,343.0,369.7799987792969,418.264892578125,2025-10-09
2025-10-09 23:30:00,342.0,354.42999267578125,390.04290771484375,2025-10-09
2025-10-09 23:45:00,341.5,340.80999755859375,387.294921875,2025-10-09
2025-10-10 00:00:00,341.04998779296875,330.5199890136719,369.7466125488281,2025-10-10
2025-10-10 00:15:00,345.0,233.82000732421875,245.11195373535156,2025-10-10
2025-10-10 00:30:00,346.6700134277344,256.8399963378906,247.23500061035156,2025-10-10
2025-10-10 00:45:00,346.6700134277344,260.1400146484375,280.2775573730469,2025-10-10
2025-10-10 01:00:00,346.6700134277344,260.3800048828125,275.2918395996094,2025-10-10
2025-10-10 01:15:00,346.6700134277344,265.8500061035156,290.405029296875,2025-10-10
2025-10-10 01:30:00,346.6700134277344,265.0799865722656,277.251220703125,2025-10-10
2025-10-10 01:45:00,346.6700134277344,269.9100036621094,288.776611328125,2025-10-10
2025-10-10 02:00:00,346.6700134277344,269.6099853515625,309.5359191894531,2025-10-10
2025-10-10 02:15:00,346.6700134277344,273.4100036621094,279.311767578125,2025-10-10
2025-10-10 02:30:00,346.6700134277344,275.5799865722656,266.3473205566406,2025-10-10
2025-10-10 02:45:00,346.6700134277344,274.5299987792969,290.9989318847656,2025-10-10
2025-10-10 03:00:00,346.6700134277344,273.82000732421875,284.3147277832031,2025-10-10
2025-10-10 03:15:00,346.6700134277344,274.010009765625,292.35479736328125,2025-10-10
2025-10-10 03:30:00,346.6700134277344,275.95001220703125,280.7082824707031,2025-10-10
2025-10-10 03:45:00,346.6700134277344,273.9200134277344,286.21490478515625,2025-10-10
2025-10-10 04:00:00,346.6700134277344,267.4800109863281,310.4810791015625,2025-10-10
2025-10-10 04:15:00,346.6700134277344,267.04998779296875,273.13214111328125,2025-10-10
2025-10-10 04:30:00,346.6700134277344,268.17999267578125,261.86920166015625,2025-10-10
2025-10-10 04:45:00,346.6700134277344,259.75,279.18505859375,2025-10-10
2025-10-10 05:00:00,346.6700134277344,264.7699890136719,275.09539794921875,2025-10-10
2025-10-10 05:15:00,346.6700134277344,262.7300109863281,279.4586486816406,2025-10-10
2025-10-10 05:30:00,346.6700134277344,257.3299865722656,260.6932678222656,2025-10-10
2025-10-10 05:45:00,346.6700134277344,291.67999267578125,303.3094787597656,2025-10-10
2025-10-10 06:00:00,347.0,304.7900085449219,344.881591796875,2025-10-10
2025-10-10 06:15:00,348.5,325.69000244140625,336.1411437988281,2025-10-10
2025-10-10 06:30:00,350.0,346.45001220703125,335.33197021484375,2025-10-10
2025-10-10 06:45:00,352.0,371.0,381.3697509765625,2025-10-10
2025-10-10 07:00:00,351.8800048828125,349.20001220703125,362.148193359375,2025-10-10
2025-10-10 07:15:00,353.0,348.17999267578125,364.3852233886719,2025-10-10
2025-10-10 07:30:00,501.0,369.6199951171875,367.1121520996094,2025-10-10
2025-10-10 07:45:00,666.0,413.8500061035156,415.49786376953125,2025-10-10
2025-10-10 08:00:00,666.0,443.8699951171875,483.9641418457031,2025-10-10
2025-10-10 08:15:00,666.0,405.1199951171875,412.3394470214844,2025-10-10
2025-10-10 08:30:00,666.0,411.7799987792969,400.05126953125,2025-10-10
2025-10-10 08:45:00,666.0,405.0,418.9344177246094,2025-10-10
2025-10-10 09:00:00,666.0,401.489990234375,405.10638427734375,2025-10-10
2025-10-10 09:15:00,666.0,413.4700012207031,426.0884094238281,2025-10-10
2025-10-10 09:30:00,666.0,411.4200134277344,413.05181884765625,2025-10-10
2025-10-10 09:45:00,666.0,407.54998779296875,421.91632080078125,2025-10-10
2025-10-10 10:00:00,666.0,440.45001220703125,478.72918701171875,2025-10-10
2025-10-10 10:15:00,666.216796875,491.04998779296875,516.0236206054688,2025-10-10
2025-10-10 10:30:00,666.2166137695312,477.4800109863281,478.2955627441406,2025-10-10
2025-10-10 10:45:00,666.2163696289062,479.82000732421875,498.2361145019531,2025-10-10
2025-10-10 11:00:00,666.2166748046875,487.8699951171875,503.8582763671875,2025-10-10
2025-10-10 11:15:00,666.7786254882812,474.3599853515625,499.7283935546875,2025-10-10
2025-10-10 11:30:00,666.2166748046875,480.8299865722656,494.573974609375,2025-10-10
2025-10-10 11:45:00,772.2166137695312,486.30999755859375,507.05059814453125,2025-10-10
2025-10-10 12:00:00,560.0,449.19000244140625,480.1841735839844,2025-10-10
2025-10-10 12:15:00,666.0,445.7699890136719,475.6306457519531,2025-10-10
2025-10-10 12:30:00,665.9400024414062,438.6300048828125,428.1260681152344,2025-10-10
2025-10-10 12:45:00,666.0,438.3500061035156,454.75531005859375,2025-10-10
2025-10-10 13:00:00,666.216796875,460.30999755859375,473.5765380859375,2025-10-10
2025-10-10 13:15:00,666.21630859375,468.32000732421875,492.1682434082031,2025-10-10
2025-10-10 13:30:00,666.2166748046875,486.69000244140625,493.57110595703125,2025-10-10
2025-10-10 13:45:00,666.2166748046875,509.7699890136719,530.5978393554688,2025-10-10
2025-10-10 14:00:00,666.3743286132812,492.8500061035156,516.6688232421875,2025-10-10
2025-10-10 14:15:00,666.5526733398438,503.45001220703125,531.9486694335938,2025-10-10
2025-10-10 14:30:00,666.805419921875,503.8399963378906,484.1886291503906,2025-10-10
2025-10-10 14:45:00,666.61669921875,505.2699890136719,517.7767944335938,2025-10-10
2025-10-10 15:00:00,666.7122192382812,505.760009765625,511.9874267578125,2025-10-10
2025-10-10 15:15:00,666.0,506.9599914550781,524.83837890625,2025-10-10
2025-10-10 15:30:00,666.0,508.5299987792969,518.1848754882812,2025-10-10
2025-10-10 15:45:00,666.0,504.6000061035156,530.2047119140625,2025-10-10
2025-10-10 16:00:00,359.0,504.739990234375,525.5526733398438,2025-10-10
2025-10-10 16:15:00,357.0,491.4100036621094,514.245849609375,2025-10-10
2025-10-10 16:30:00,366.0,494.0199890136719,454.2113952636719,2025-10-10
2025-10-10 16:45:00,367.42999267578125,544.7000122070312,549.6777954101562,2025-10-10
2025-10-10 17:00:00,409.17999267578125,540.0999755859375,536.93359375,2025-10-10
2025-10-10 17:15:00,372.0,477.55999755859375,476.52001953125,2025-10-10
2025-10-10 17:30:00,665.97998046875,549.6699829101562,547.413818359375,2025-10-10
2025-10-10 17:45:00,558.0,540.989990234375,558.384521484375,2025-10-10
2025-10-10 18:00:00,564.0,547.219970703125,566.8746337890625,2025-10-10
2025-10-10 18:15:00,666.0,532.2100219726562,544.98828125,2025-10-10
2025-10-10 18:30:00,666.0,510.1700134277344,469.244384765625,2025-10-10
2025-10-10 18:45:00,598.0,507.4700012207031,509.17852783203125,2025-10-10
2025-10-10 19:00:00,665.9400024414062,493.2200012207031,487.8052673339844,2025-10-10
2025-10-10 19:15:00,666.0,498.5299987792969,490.7806701660156,2025-10-10
2025-10-10 19:30:00,666.0,506.010009765625,494.0661926269531,2025-10-10
2025-10-10 19:45:00,666.0,504.989990234375,511.3405456542969,2025-10-10
2025-10-10 20:00:00,500.0,507.6199951171875,532.0211791992188,2025-10-10
2025-10-10 20:15:00,666.0,509.9100036621094,523.865966796875,2025-10-10
2025-10-10 20:30:00,666.0,517.530029296875,483.15313720703125,2025-10-10
2025-10-10 20:45:00,666.0,501.80999755859375,510.6540222167969,2025-10-10
2025-10-10 21:00:00,552.0,504.8800048828125,497.5314636230469,2025-10-10
2025-10-10 21:15:00,666.0,517.6799926757812,514.9878540039062,2025-10-10
2025-10-10 21:30:00,666.0,502.3699951171875,494.0538024902344,2025-10-10
2025-10-10 21:45:00,666.0,499.3599853515625,506.936767578125,2025-10-10
2025-10-10 22:00:00,665.969970703125,508.2900085449219,538.2760009765625,2025-10-10
2025-10-10 22:15:00,364.3800048828125,508.0400085449219,524.7366333007812,2025-10-10
2025-10-10 22:30:00,364.0,489.6700134277344,462.33636474609375,2025-10-10
2025-10-10 22:45:00,361.5400085449219,495.80999755859375,507.9490051269531,2025-10-10
2025-10-10 23:00:00,356.0,492.6400146484375,480.279541015625,2025-10-10
2025-10-10 23:15:00,361.25,496.6499938964844,499.8085632324219,2025-10-10
2025-10-10 23:30:00,356.0,474.17999267578125,466.52301025390625,2025-10-10
2025-10-10 23:45:00,354.0,419.4100036621094,421.4992980957031,2025-10-10
2025-10-11 00:00:00,354.0,397.6499938964844,405.14801025390625,2025-10-11
2025-10-11 00:15:00,371.0,357.9200134277344,328.78875732421875,2025-10-11
2025-10-11 00:30:00,390.6099853515625,332.760009765625,290.0540771484375,2025-10-11
2025-10-11 00:45:00,406.0,327.80999755859375,303.42767333984375,2025-10-11
2025-10-11 01:00:00,410.0,332.0799865722656,292.459716796875,2025-10-11
2025-10-11 01:15:00,410.0,332.5899963378906,327.21942138671875,2025-10-11
2025-10-11 01:30:00,410.0,320.6199951171875,279.3250427246094,2025-10-11
2025-10-11 01:45:00,410.0,318.1600036621094,283.1566467285156,2025-10-11
2025-10-11 02:00:00,410.0,295.5799865722656,305.91729736328125,2025-10-11
2025-10-11 02:15:00,410.0,297.2099914550781,269.88055419921875,2025-10-11
2025-10-11 02:30:00,410.0,301.7900085449219,264.9771728515625,2025-10-11
2025-10-11 02:45:00,410.0,294.9200134277344,277.731201171875,2025-10-11
2025-10-11 03:00:00,410.0,295.5400085449219,258.6819152832031,2025-10-11
2025-10-11 03:15:00,410.0,295.5400085449219,294.4936828613281,2025-10-11
2025-10-11 03:30:00,410.0,297.04998779296875,258.0103759765625,2025-10-11
2025-10-11 03:45:00,410.0,295.2300109863281,263.52996826171875,2025-10-11
2025-10-11 04:00:00,410.0,301.1199951171875,312.917724609375,2025-10-11
2025-10-11 04:15:00,410.0,297.7799987792969,266.5009460449219,2025-10-11
2025-10-11 04:30:00,410.0,311.0,269.5129699707031,2025-10-11
2025-10-11 04:45:00,410.0,307.9200134277344,288.01239013671875,2025-10-11
2025-10-11 05:00:00,410.0,323.9100036621094,281.58209228515625,2025-10-11
2025-10-11 05:15:00,410.0,331.82000732421875,323.8128356933594,2025-10-11
2025-10-11 05:30:00,410.0,325.95001220703125,278.96929931640625,2025-10-11
2025-10-11 05:45:00,410.0,347.7300109863281,311.3856201171875,2025-10-11
2025-10-11 06:00:00,410.0,396.0299987792969,405.15460205078125,2025-10-11
2025-10-11 06:15:00,413.6700134277344,411.8399963378906,366.6937255859375,2025-10-11
2025-10-11 06:30:00,620.719970703125,445.0799865722656,388.969482421875,2025-10-11
2025-10-11 06:45:00,572.1799926757812,394.55999755859375,358.0817565917969,2025-10-11
2025-10-11 07:00:00,649.219970703125,398.32000732421875,344.4107971191406,2025-10-11
2025-10-11 07:15:00,875.0,406.92999267578125,380.00177001953125,2025-10-11
2025-10-11 07:30:00,890.5999755859375,419.17999267578125,363.11297607421875,2025-10-11
2025-10-11 07:45:00,892.8765869140625,438.9599914550781,393.27655029296875,2025-10-11
2025-10-11 08:00:00,896.1713256835938,468.2099914550781,459.48272705078125,2025-10-11
2025-10-11 08:15:00,901.4561157226562,485.510009765625,438.6719665527344,2025-10-11
2025-10-11 08:30:00,901.031494140625,491.30999755859375,425.01898193359375,2025-10-11
2025-10-11 08:45:00,900.9923706054688,480.3800048828125,441.2167663574219,2025-10-11
2025-10-11 09:00:00,900.9265747070312,495.92999267578125,430.8879699707031,2025-10-11
2025-10-11 09:15:00,901.3768920898438,504.75,469.5009765625,2025-10-11
2025-10-11 09:30:00,901.1035766601562,502.29998779296875,437.679931640625,2025-10-11
2025-10-11 09:45:00,900.9337768554688,511.42999267578125,459.40167236328125,2025-10-11
2025-10-11 10:00:00,886.9329223632812,546.8300170898438,536.3130493164062,2025-10-11
2025-10-11 10:15:00,920.55908203125,602.6599731445312,555.940185546875,2025-10-11
2025-10-11 10:30:00,906.5643920898438,584.0999755859375,495.6325988769531,2025-10-11
2025-10-11 10:45:00,906.564697265625,583.1900024414062,529.1863403320312,2025-10-11
2025-10-11 11:00:00,906.564697265625,594.989990234375,514.8375244140625,2025-10-11
2025-10-11 11:15:00,919.961669921875,596.3800048828125,551.3681030273438,2025-10-11
2025-10-11 11:30:00,894.9841918945312,603.5,526.0328369140625,2025-10-11
2025-10-11 11:45:00,946.827392578125,574.280029296875,511.30816650390625,2025-10-11
2025-10-11 12:00:00,862.8192749023438,559.4299926757812,531.4342041015625,2025-10-11
2025-10-11 12:15:00,902.32421875,594.6400146484375,538.1718139648438,2025-10-11
